Time(s), Ax, Ay, Az
20.0289758, 128, 124, 154
20.028976, 128, 124, 154
20.0289762, 128, 124, 154
20.0289764, 128, 124, 154
20.0289766, 128, 124, 154
20.0289768, 128, 124, 154
20.028977, 128, 124, 154
20.1262362, 128, 124, 154
20.1262379, 128, 124, 154
20.1262381, 128, 124, 154
20.1262383, 128, 124, 154
20.1262385, 128, 124, 154
20.1262387, 128, 124, 154
20.1262389, 128, 124, 154
20.1262392, 128, 124, 154
20.1262394, 128, 124, 154
20.2355098, 128, 124, 154
20.2355117, 128, 124, 154
20.235512, 128, 124, 154
20.2355123, 128, 124, 154
20.2355126, 128, 124, 154
20.2355128, 128, 124, 154
20.235527, 128, 124, 154
20.2355275, 128, 124, 154
20.2355277, 128, 124, 154
20.235528, 128, 124, 154
20.2355282, 128, 124, 154
20.3436307, 128, 124, 154
20.3436323, 128, 124, 154
20.3436325, 128, 124, 154
20.343633, 128, 124, 154
20.3436331, 128, 124, 154
20.3436333, 128, 124, 154
20.3436335, 128, 124, 154
20.3436337, 128, 124, 154
20.3436339, 128, 124, 154
20.343634, 128, 124, 154
20.4547725, 128, 124, 255
20.4547737, 128, 124, 154
20.4547738, 128, 124, 154
20.454774, 128, 124, 154
20.4547742, 128, 124, 154
20.4547744, 128, 124, 154
20.4547746, 128, 124, 154
20.4547748, 128, 124, 154
20.454775, 128, 124, 154
20.4547755, 128, 124, 154
20.4547757, 128, 124, 154
20.5710976, 128, 124, 154
20.5710986, 128, 124, 154
20.5710988, 128, 124, 154
20.571099, 128, 124, 154
20.5710992, 128, 124, 154
20.5710995, 128, 124, 154
20.5710997, 128, 124, 154
20.5710999, 128, 124, 154
20.5711001, 128, 124, 154
20.5711002, 128, 124, 154
20.5711004, 128, 124, 154
20.678664, 128, 124, 154
20.6786656, 128, 124, 154
20.6786659, 128, 124, 154
20.6786661, 128, 124, 154
20.6786664, 128, 124, 154
20.6786666, 128, 124, 154
20.6786668, 128, 124, 154
20.678667, 128, 124, 154
20.6786673, 128, 124, 154
20.678668, 128, 124, 154
20.7886958, 128, 124, 154
20.7886983, 128, 124, 154
20.7886986, 128, 124, 154
20.7886988, 128, 124, 154
20.7886991, 128, 124, 154
20.7886993, 128, 124, 154
20.7886996, 128, 124, 154
20.7887013, 128, 124, 154
20.7887016, 128, 124, 154
20.7887018, 128, 124, 154
20.7887021, 128, 124, 154
20.8967347, 128, 124, 154
20.8967363, 128, 124, 154
20.8967366, 128, 124, 154
20.8967371, 128, 124, 154
20.8967374, 128, 124, 154
20.8967377, 128, 124, 154
20.896738, 128, 124, 154
20.8967383, 128, 124, 154
20.8967386, 128, 124, 154
20.8967389, 128, 124, 154
21.0068764, 128, 124, 154
21.0068786, 128, 124, 154
21.0068788, 128, 124, 154
21.006879, 128, 124, 154
21.0068793, 128, 124, 154
21.0068795, 128, 124, 154
21.0068797, 128, 124, 154
21.0068799, 128, 124, 154
21.0068802, 128, 124, 154
21.0068805, 128, 124, 154
21.0068808, 128, 124, 154
21.6236056, 128, 124, 154
21.6236066, 128, 124, 154
21.6236068, 128, 124, 154
21.6236069, 128, 124, 154
21.6236071, 128, 124, 154
21.6236072, 128, 124, 154
21.6236076, 128, 124, 154
21.6236078, 128, 124, 154
21.6236079, 128, 124, 154
21.6236081, 128, 124, 154
21.6236082, 128, 124, 154
21.6236083, 128, 124, 154
21.6236085, 128, 124, 154
21.6236086, 128, 124, 154
21.623609, 128, 124, 154
21.6236091, 128, 124, 154
21.6236093, 128, 124, 154
21.6236094, 128, 124, 154
21.6236095, 128, 124, 154
21.6236097, 128, 124, 154
21.6236098, 128, 124, 154
21.62361, 128, 124, 154
21.6236103, 128, 124, 154
21.6236104, 128, 124, 154
21.6236106, 128, 124, 154
21.6236107, 128, 124, 154
21.6236108, 128, 124, 154
21.623611, 128, 124, 154
21.6236111, 128, 124, 154
21.6236112, 128, 124, 154
21.6236116, 128, 124, 154
21.6236117, 128, 124, 154
21.6236119, 128, 124, 154
21.623612, 128, 124, 154
21.6236122, 128, 124, 154
21.6236123, 128, 124, 154
21.6236124, 128, 124, 154
21.6236126, 128, 124, 154
21.623613, 128, 124, 154
21.6236131, 128, 124, 154
21.6236133, 128, 124, 154
21.6236134, 128, 124, 154
21.6236135, 128, 124, 154
21.6236137, 128, 124, 154
21.6236138, 128, 124, 154
21.6236139, 128, 124, 154
21.6236143, 128, 124, 154
21.6236144, 128, 124, 154
21.6236146, 128, 124, 154
21.6236147, 128, 124, 154
21.6236148, 128, 124, 154
21.623615, 128, 124, 154
21.6236151, 128, 124, 154
21.6236153, 128, 124, 154
21.6236156, 128, 124, 154
21.6236157, 128, 124, 154
21.6236158, 128, 124, 154
21.623616, 128, 124, 154
21.6236161, 128, 124, 154
21.6236163, 128, 124, 154
21.6236164, 128, 124, 154
21.6614232, 124, 154, 255
21.6614244, 128, 124, 154
21.6614246, 128, 124, 154
21.7713266, 128, 124, 154
21.7713282, 128, 124, 154
21.7713285, 128, 124, 154
21.7713289, 128, 124, 154
21.7713292, 128, 124, 154
21.7713298, 128, 124, 154
21.7713302, 128, 124, 154
21.7713305, 128, 124, 154
21.7713308, 128, 124, 154
21.7713954, 128, 124, 154
21.7713957, 128, 124, 154
21.8823369, 128, 124, 154
21.8823384, 128, 124, 154
21.8823385, 128, 124, 154
21.8823387, 128, 124, 154
21.8823389, 128, 124, 154
21.8823391, 128, 124, 154
21.8823393, 128, 124, 154
21.8823395, 128, 124, 154
21.8823396, 128, 124, 154
21.8823399, 128, 124, 154
21.9864991, 128, 124, 154
21.9865012, 128, 124, 154
21.9865016, 128, 124, 154
21.9865019, 128, 124, 154
21.9865023, 128, 124, 154
21.9865026, 128, 124, 154
21.9865032, 128, 124, 154
21.9865035, 128, 124, 154
21.9865038, 128, 124, 154
22.0975757, 128, 124, 255
22.0975776, 128, 124, 154
22.0975779, 128, 124, 154
22.0975782, 128, 124, 154
22.0975787, 128, 124, 154
22.097579, 128, 124, 154
22.0975793, 128, 124, 154
22.0975796, 128, 124, 154
22.0975799, 128, 124, 154
22.0975802, 128, 124, 154
22.0975804, 128, 124, 154
22.2060971, 128, 124, 154
22.2061102, 128, 124, 154
22.2061105, 128, 124, 154
22.2061106, 128, 124, 154
22.2061108, 128, 124, 154
22.206111, 128, 124, 154
22.2061111, 128, 124, 154
22.2061113, 128, 124, 154
22.2061115, 128, 124, 154
22.2061118, 128, 124, 154
22.3159205, 128, 255, 128
22.3159224, 128, 124, 154
22.3159227, 128, 124, 154
22.3159229, 128, 124, 154
22.3159232, 128, 124, 154
22.3159235, 128, 124, 154
22.315924, 128, 124, 154
22.3159243, 128, 124, 154
22.3159245, 128, 124, 154
22.3159248, 128, 124, 154
22.4236658, 128, 255, 128
22.4236675, 128, 124, 154
22.4236678, 128, 124, 154
22.4236683, 128, 124, 154
22.4236686, 128, 124, 154
22.423669, 128, 124, 154
22.4236693, 128, 124, 154
22.4236696, 128, 124, 154
22.4236699, 128, 124, 154
22.4236702, 128, 124, 154
22.535045, 128, 124, 154
22.5350468, 128, 124, 154
22.5350471, 128, 124, 154
22.5350474, 128, 124, 154
22.5350477, 128, 124, 154
22.535048, 128, 124, 154
22.5350483, 128, 124, 154
22.5350486, 128, 124, 154
22.535049, 128, 124, 154
22.5350493, 128, 124, 154
22.6462137, 255, 128, 124
22.6462149, 128, 124, 154
22.6462152, 128, 124, 154
22.6462155, 128, 124, 154
22.6462158, 128, 124, 154
22.6462163, 128, 124, 154
22.6462165, 128, 124, 154
22.6462168, 128, 124, 154
22.6462171, 128, 124, 154
22.6462174, 128, 124, 154
22.7541695, 128, 255, 128
22.7541711, 128, 124, 154
22.7541716, 128, 124, 154
22.7541718, 128, 124, 154
22.754172, 128, 124, 154
22.7541722, 128, 124, 154
22.7541724, 128, 124, 154
22.7541726, 128, 124, 154
22.7541728, 128, 124, 154
22.754173, 128, 124, 154
22.8628409, 128, 124, 154
22.8628427, 128, 124, 154
22.862843, 128, 124, 154
22.8628433, 128, 124, 154
22.8628435, 128, 124, 154
22.8628438, 128, 124, 154
22.8628441, 128, 124, 154
22.8628447, 128, 124, 154
22.862845, 128, 124, 154
22.8628453, 128, 124, 154
22.9712899, 128, 124, 154
22.9712911, 128, 124, 154
22.9712967, 128, 124, 154
22.9712969, 128, 124, 154
22.9712972, 128, 124, 154
22.9712974, 128, 124, 154
22.9712976, 128, 124, 154
22.9712978, 128, 124, 154
22.9712979, 128, 124, 154
22.9712981, 128, 124, 154
23.3196764, 128, 124, 154
23.3196773, 128, 124, 154
23.3196778, 128, 124, 154
23.319678, 128, 124, 154
23.3196781, 128, 124, 154
23.3196783, 128, 124, 154
23.3196784, 128, 124, 154
23.3196786, 128, 124, 154
23.3196787, 128, 124, 154
23.3196789, 128, 124, 154
23.3196792, 128, 124, 154
23.3196794, 128, 124, 154
23.3196795, 128, 124, 154
23.3196797, 128, 124, 154
23.3196798, 128, 124, 154
23.3196799, 128, 124, 154
23.3196801, 128, 124, 154
23.3196802, 128, 124, 154
23.3196806, 128, 124, 154
23.3196807, 128, 124, 154
23.3196808, 128, 124, 154
23.319681, 128, 124, 154
23.3196811, 128, 124, 154
23.3196813, 128, 124, 154
23.3196814, 128, 124, 154
23.3196815, 128, 124, 154
23.3196817, 128, 124, 154
23.3196819, 128, 124, 154
23.319682, 128, 124, 154
23.3196822, 128, 124, 154
23.3196823, 128, 124, 154
23.3196824, 128, 124, 154
23.3196826, 128, 124, 154
23.3196827, 128, 124, 154
23.3196829, 128, 124, 154
23.4078595, 128, 124, 154
23.4078606, 128, 124, 154
23.4078608, 128, 124, 154
23.407861, 128, 124, 154
23.4078612, 128, 124, 154
23.4078614, 128, 124, 154
23.4078616, 128, 124, 154
23.4078619, 128, 124, 154
23.5266043, 128, 124, 255
23.5266063, 128, 124, 154
23.5266066, 128, 124, 154
23.5266069, 128, 124, 154
23.5266072, 128, 124, 154
23.5266075, 128, 124, 154
23.5266079, 128, 124, 154
23.5266082, 128, 124, 154
23.5266085, 128, 124, 154
23.5266089, 128, 124, 154
23.5266092, 128, 124, 154
23.6308538, 128, 124, 154
23.6308553, 128, 124, 154
23.6308557, 128, 124, 154
23.6308559, 128, 124, 154
23.6308561, 128, 124, 154
23.6308564, 128, 124, 154
23.6308566, 128, 124, 154
23.6308568, 128, 124, 154
23.630857, 128, 124, 154
23.6308572, 128, 124, 154
23.7426752, 128, 124, 154
23.7426769, 128, 124, 154
23.7426773, 128, 124, 154
23.7426776, 128, 124, 154
23.7426779, 128, 124, 154
23.7426783, 128, 124, 154
23.7426786, 128, 124, 154
23.7426789, 128, 124, 154
23.7426793, 128, 124, 154
23.7426796, 128, 124, 154
23.7426799, 128, 124, 154
23.8520189, 128, 124, 154
23.8520207, 128, 124, 154
23.852021, 128, 124, 154
23.8520213, 128, 124, 154
23.8520219, 128, 124, 154
23.8520221, 128, 124, 154
23.8520224, 128, 124, 154
23.8520227, 128, 124, 154
23.852023, 128, 124, 154
23.8520233, 128, 124, 154
23.958927, 128, 124, 154
23.958928, 128, 124, 154
23.9589284, 128, 124, 154
23.9589286, 128, 124, 154
23.9589289, 128, 124, 154
23.9589291, 128, 124, 154
23.9589293, 128, 124, 154
23.9589296, 128, 124, 154
23.9589298, 128, 124, 154
23.95893, 128, 124, 154
24.068054, 255, 128, 124
24.0680559, 128, 124, 154
24.0680562, 128, 124, 154
24.0680565, 128, 124, 154
24.0680568, 128, 124, 154
24.0680571, 128, 124, 154
24.0680573, 128, 124, 154
24.0680579, 128, 124, 154
24.0680582, 128, 124, 154
24.0680585, 128, 124, 154
24.3928161, 128, 255, 128
24.3928171, 128, 124, 154
24.3928173, 128, 124, 154
24.3928175, 128, 124, 154
24.3928178, 128, 124, 154
24.392818, 128, 124, 154
24.3928182, 128, 124, 154
24.3928183, 128, 124, 154
24.3928184, 128, 124, 154
24.3928186, 128, 124, 154
24.3928187, 128, 124, 154
24.3928189, 128, 124, 154
24.3928194, 128, 124, 154
24.3928195, 128, 124, 154
24.3928196, 128, 124, 154
24.3928198, 128, 124, 154
24.3928199, 128, 124, 154
24.3928201, 128, 124, 154
24.3928202, 128, 124, 154
24.3928203, 128, 124, 154
24.3928207, 128, 124, 154
24.3928208, 128, 124, 154
24.392821, 128, 124, 154
24.3928211, 128, 124, 154
24.3928212, 128, 124, 154
24.3928214, 128, 124, 154
24.3928215, 128, 124, 154
24.3928217, 128, 124, 154
24.3928218, 128, 124, 154
24.392822, 128, 124, 154
24.3928221, 128, 124, 154
24.3928223, 128, 124, 154
24.4011823, 128, 124, 154
24.5040214, 128, 124, 154
24.5040228, 128, 124, 154
24.504023, 128, 124, 154
24.5040234, 128, 124, 154
24.5040236, 128, 124, 154
24.5040238, 128, 124, 154
24.504024, 128, 124, 154
24.5040242, 128, 124, 154
24.5040244, 128, 124, 154
24.5040246, 128, 124, 154
24.614085, 128, 124, 154
24.6140875, 128, 124, 154
24.6140878, 128, 124, 154
24.6140881, 128, 124, 154
24.6140884, 128, 124, 154
24.6140887, 128, 124, 154
24.614089, 128, 124, 154
24.6140893, 128, 124, 154
24.6140899, 128, 124, 154
24.6140902, 128, 124, 154
24.7219207, 128, 124, 154
24.7219228, 128, 124, 154
24.7219231, 128, 124, 154
24.7219234, 128, 124, 154
24.7219389, 128, 124, 154
24.7219392, 128, 124, 154
24.7219397, 128, 124, 154
24.72194, 128, 124, 154
24.7219403, 128, 124, 154
24.7219406, 128, 124, 154
24.7219409, 128, 124, 154
24.8308207, 128, 124, 154
24.8308223, 128, 124, 154
24.8308226, 128, 124, 154
24.8308232, 128, 124, 154
24.8308235, 128, 124, 154
24.8308238, 128, 124, 154
24.8308241, 128, 124, 154
24.8308244, 128, 124, 154
24.8308247, 128, 124, 154
24.8308249, 128, 124, 154
24.9391745, 128, 124, 255
24.9391761, 128, 124, 154
24.9391764, 128, 124, 154
24.9391765, 128, 124, 154
24.9391767, 128, 124, 154
24.9391769, 128, 124, 154
24.9391771, 128, 124, 154
24.9391773, 128, 124, 154
24.9391775, 128, 124, 154
24.9391777, 128, 124, 154
25.050005, 128, 255, 128
25.050007, 128, 124, 154
25.0500075, 128, 124, 154
25.0500078, 128, 124, 154
25.0500081, 128, 124, 154
25.0500085, 128, 124, 154
25.050009, 128, 124, 154
25.0500095, 128, 124, 154
25.05001, 128, 124, 154
25.0500103, 128, 124, 154
25.1570502, 128, 255, 128
25.157053, 128, 124, 154
25.1570541, 128, 124, 154
25.1570545, 128, 124, 154
25.1570548, 128, 124, 154
25.1570551, 128, 124, 154
25.1570554, 128, 124, 154
25.1570557, 128, 124, 154
25.157056, 128, 124, 154
25.1570563, 128, 124, 154
25.267556, 128, 124, 154
25.2675579, 128, 124, 154
25.2675582, 128, 124, 154
25.2675585, 128, 124, 154
25.2675588, 128, 124, 154
25.2675591, 128, 124, 154
25.2675594, 128, 124, 154
25.2675598, 128, 124, 154
25.2675601, 128, 124, 154
25.2675604, 128, 124, 154
25.3759894, 128, 124, 154
25.3759904, 128, 124, 154
25.3759905, 128, 124, 154
25.3759907, 128, 124, 154
25.375991, 128, 124, 154
25.3759912, 128, 124, 154
25.3759913, 128, 124, 154
25.3759915, 128, 124, 154
25.3759916, 128, 124, 154
25.3759918, 128, 124, 154
25.4872526, 128, 124, 154
25.4872537, 128, 124, 154
25.4872541, 128, 124, 154
25.4872543, 128, 124, 154
25.4872545, 128, 124, 154
25.4872547, 128, 124, 154
25.4872548, 128, 124, 154
25.487255, 128, 124, 154
25.4872552, 128, 124, 154
25.4872554, 128, 124, 154
25.4872556, 128, 124, 154
25.6052266, 128, 124, 154
25.6052281, 128, 124, 154
25.6052284, 128, 124, 154
25.6052286, 128, 124, 154
25.6052289, 128, 124, 154
25.6052291, 128, 124, 154
25.6052295, 128, 124, 154
25.6052297, 128, 124, 154
25.60523, 128, 124, 154
25.6052302, 128, 124, 154
25.6052304, 128, 124, 154
25.7063176, 128, 124, 154
25.7063201, 128, 124, 154
25.7063204, 128, 124, 154
25.706322, 128, 124, 154
25.7063223, 128, 124, 154
25.7063226, 128, 124, 154
25.7063229, 128, 124, 154
25.7063232, 128, 124, 154
25.7063235, 128, 124, 154
25.7063238, 128, 124, 154
25.8207115, 128, 124, 154
25.8207132, 128, 124, 154
25.8207135, 128, 124, 154
25.8207138, 128, 124, 154
25.8207144, 128, 124, 154
25.8207147, 128, 124, 154
25.8207149, 128, 124, 154
25.8207152, 128, 124, 154
25.8207156, 128, 124, 154
25.8207159, 128, 124, 154
25.9317015, 255, 128, 124
25.931706, 128, 124, 154
25.9317069, 128, 124, 154
25.9317079, 128, 124, 154
25.9317095, 128, 124, 154
25.9317123, 128, 124, 154
25.9317145, 128, 124, 154
25.931716, 128, 124, 154
25.9317177, 128, 124, 154
25.9317192, 128, 124, 154
26.0411118, 255, 128, 124
26.0411136, 128, 124, 154
26.0411141, 128, 124, 154
26.0411144, 128, 124, 154
26.0411147, 128, 124, 154
26.0411149, 128, 124, 154
26.0411152, 128, 124, 154
26.0411155, 128, 124, 154
26.0411158, 128, 124, 154
26.0411161, 128, 124, 154
26.1497667, 128, 255, 128
26.1497694, 128, 124, 154
26.1497697, 128, 124, 154
26.14977, 128, 124, 154
26.1497703, 128, 124, 154
26.1497706, 128, 124, 152
26.1497709, 129, 124, 159
26.1497729, 128, 124, 151
26.1497732, 128, 124, 153
26.1497735, 128, 124, 154
26.2598968, 128, 124, 155
26.2598993, 128, 124, 153
26.2598995, 128, 124, 154
26.2598998, 128, 124, 154
26.2599013, 128, 124, 154
26.2599016, 128, 124, 154
26.2599019, 128, 124, 154
26.2599022, 128, 124, 154
26.2599025, 128, 124, 154
26.2599028, 128, 124, 154
26.3696824, 128, 124, 154
26.369685, 128, 124, 154
26.369686, 128, 124, 154
26.3696863, 128, 124, 154
26.3696866, 128, 124, 154
26.3696869, 128, 124, 154
26.3696872, 128, 124, 154
26.3696875, 128, 124, 154
26.3696878, 128, 124, 154
26.3696881, 128, 124, 154
26.3696887, 128, 124, 154
26.4780302, 128, 124, 154
26.4780318, 128, 124, 154
26.478032, 128, 124, 154
26.4780323, 128, 124, 154
26.4780325, 128, 124, 154
26.4780328, 128, 124, 154
26.4780332, 128, 124, 154
26.4780334, 128, 124, 154
26.4780337, 128, 124, 154
26.4780339, 128, 124, 154
26.5893911, 128, 124, 154
26.5894041, 128, 124, 154
26.5894044, 128, 124, 154
26.5894049, 128, 124, 154
26.5894051, 128, 124, 154
26.5894053, 128, 124, 154
26.5894056, 128, 124, 154
26.5894058, 128, 124, 154
26.589406, 128, 124, 154
26.5894062, 128, 124, 154
26.6995827, 128, 124, 154
26.6995868, 128, 124, 154
26.6995871, 128, 124, 154
26.6995874, 128, 124, 154
26.6995877, 128, 124, 154
26.699588, 128, 124, 154
26.6995883, 128, 124, 154
26.6995886, 128, 124, 154
26.6995889, 128, 124, 154
26.69959, 128, 124, 154
26.6995903, 128, 124, 154
26.8088785, 128, 124, 154
26.8088803, 128, 124, 154
26.8088806, 128, 124, 154
26.8088809, 128, 124, 154
26.8088812, 128, 124, 154
26.8088817, 128, 124, 154
26.808882, 128, 124, 154
26.8088823, 128, 124, 154
26.8088825, 128, 124, 154
26.8088828, 128, 124, 154
26.9202842, 128, 124, 154
26.9202868, 128, 124, 154
26.9202886, 128, 124, 154
26.9202889, 128, 124, 154
26.9202892, 128, 124, 154
26.9202895, 128, 124, 154
26.9202898, 128, 124, 154
26.9202901, 128, 124, 154
26.9202904, 128, 124, 154
26.9202907, 128, 124, 154
27.0160221, 128, 124, 154
27.0160237, 128, 124, 154
27.0160239, 128, 124, 154
27.0160241, 128, 124, 154
27.0160243, 128, 124, 154
27.0160245, 128, 124, 154
27.0160247, 128, 124, 154
27.0160249, 128, 124, 154
27.0160252, 128, 124, 154
27.0160254, 128, 124, 154
27.1388185, 128, 124, 154
27.1388203, 128, 124, 154
27.1388205, 128, 124, 154
27.1388207, 128, 124, 154
27.1388209, 128, 124, 154
27.1388212, 128, 124, 154
27.1388216, 128, 124, 154
27.1388218, 128, 124, 154
27.138822, 128, 124, 154
27.1388222, 128, 124, 154
27.1388225, 128, 124, 154
27.1388227, 128, 124, 154
27.2475007, 128, 124, 154
27.2475035, 128, 124, 154
27.247505, 128, 124, 154
27.2475053, 128, 124, 154
27.2475056, 128, 124, 154
27.2475059, 128, 124, 154
27.2475061, 128, 124, 154
27.2475064, 128, 124, 154
27.2475067, 128, 124, 154
27.247507, 128, 124, 154
27.2475078, 128, 124, 154
27.3556212, 128, 124, 154
27.355623, 128, 124, 154
27.3556234, 128, 124, 154
27.3556237, 128, 124, 154
27.3556239, 128, 124, 154
27.3556242, 128, 124, 154
27.3556245, 128, 124, 154
27.3556249, 128, 124, 154
27.3556252, 128, 124, 154
27.3556255, 128, 124, 154
27.3556258, 128, 124, 154
27.465024, 128, 124, 154
27.4650257, 128, 124, 154
27.465026, 128, 124, 154
27.4650263, 128, 124, 154
27.4650269, 128, 124, 154
27.4650272, 128, 124, 154
27.4650275, 128, 124, 154
27.4650277, 128, 124, 154
27.465028, 128, 124, 154
27.4650283, 128, 124, 154
27.5753655, 128, 124, 255
27.5753677, 128, 124, 154
27.575368, 128, 124, 154
27.5753682, 128, 124, 154
27.5753684, 128, 124, 154
27.5753687, 128, 124, 154
27.5753689, 128, 124, 154
27.5753691, 128, 124, 154
27.5753694, 128, 124, 154
27.5753696, 128, 124, 154
27.6840267, 128, 124, 255
27.6840289, 128, 124, 154
27.6840292, 128, 124, 154
27.6840294, 128, 124, 154
27.6840296, 128, 124, 154
27.6840298, 128, 124, 154
27.6840304, 128, 124, 154
27.6840307, 128, 124, 154
27.6840309, 128, 124, 154
27.6840311, 128, 124, 154
27.7931225, 255, 128, 124
27.7931246, 128, 124, 154
27.7931249, 128, 124, 154
27.7931257, 128, 124, 154
27.793126, 128, 124, 154
27.7931262, 128, 124, 154
27.7931265, 128, 124, 154
27.7931268, 128, 124, 154
27.7931271, 128, 124, 154
27.7931274, 128, 124, 154
27.9019042, 128, 124, 154
27.901906, 128, 124, 154
27.9019064, 128, 124, 154
27.9019066, 128, 124, 154
27.9019069, 128, 124, 154
27.9019072, 128, 124, 154
27.9019075, 128, 124, 154
27.9019078, 128, 124, 154
27.9019082, 128, 124, 154
27.9019085, 128, 124, 154
28.0121086, 128, 124, 154
28.01211, 128, 124, 154
28.0121103, 128, 124, 154
28.0121107, 128, 124, 154
28.012111, 128, 124, 154
28.0121116, 128, 124, 154
28.0121119, 128, 124, 154
28.0121123, 128, 124, 154
28.0121126, 128, 124, 154
28.012113, 128, 124, 154
28.1201338, 128, 124, 154
28.1201353, 128, 124, 154
28.1201358, 128, 124, 154
28.1201361, 128, 124, 154
28.1201363, 128, 124, 154
28.1201366, 128, 124, 154
28.1201368, 128, 124, 154
28.120137, 128, 124, 154
28.1201372, 128, 124, 154
28.1201375, 128, 124, 154
28.2340736, 128, 124, 154
28.2340747, 128, 124, 154
28.2340749, 128, 124, 154
28.2340751, 128, 124, 154
28.2340753, 128, 124, 154
28.2340755, 128, 124, 154
28.2340757, 128, 124, 154
28.2340759, 128, 124, 154
28.2340761, 128, 124, 154
28.2340763, 128, 124, 154
28.3311625, 128, 124, 154
28.3311635, 128, 124, 154
28.3311637, 128, 124, 154
28.3311638, 128, 124, 154
28.3311641, 128, 124, 154
28.3311643, 128, 124, 154
28.3311645, 128, 124, 154
28.3311712, 128, 124, 154
28.3311714, 128, 124, 154
28.4489244, 128, 124, 154
28.4489257, 128, 124, 154
28.4489259, 128, 124, 154
28.4489263, 128, 124, 154
28.4489265, 128, 124, 154
28.4489267, 128, 124, 154
28.4489268, 128, 124, 154
28.448927, 128, 124, 154
28.4489272, 128, 124, 154
28.4489274, 128, 124, 154
28.4489276, 128, 124, 154
28.4489278, 128, 124, 154
28.5569847, 128, 124, 154
28.556986, 128, 124, 154
28.5569862, 128, 124, 154
28.5569864, 128, 124, 154
28.5569866, 128, 124, 154
28.5569868, 128, 124, 154
28.5569869, 128, 124, 154
28.5569872, 128, 124, 154
28.5569874, 128, 124, 154
28.5569876, 128, 124, 154
28.6661121, 128, 124, 255
28.6661137, 128, 124, 154
28.6661139, 128, 124, 154
28.6661141, 128, 124, 154
28.6661144, 128, 124, 154
28.6661146, 128, 124, 154
28.6661148, 128, 124, 154
28.666115, 128, 124, 154
28.6661152, 128, 124, 154
28.6661153, 128, 124, 154
28.774277, 128, 255, 128
28.7742784, 128, 124, 154
28.7742786, 128, 124, 154
28.7742788, 128, 124, 154
28.774279, 128, 124, 154
28.7742791, 128, 124, 154
28.7742793, 128, 124, 154
28.7742795, 128, 124, 154
28.7742797, 128, 124, 154
28.7742799, 128, 124, 154
28.8843039, 154, 255, 128
28.8843048, 128, 124, 154
28.884305, 128, 124, 154
28.8843052, 128, 124, 154
28.8843054, 128, 124, 154
28.8843056, 128, 124, 154
28.8843059, 128, 124, 154
28.8843061, 128, 124, 154
28.8843063, 128, 124, 154
28.8843064, 128, 124, 154
28.9848288, 128, 124, 154
28.9848307, 128, 124, 154
28.9848309, 128, 124, 154
28.9848314, 128, 124, 154
28.9848317, 128, 124, 154
28.984832, 128, 124, 154
28.9848322, 128, 124, 154
28.9848325, 128, 124, 154
28.9848327, 128, 124, 154
29.1033953, 128, 124, 154
29.1033972, 128, 124, 154
29.1033974, 129, 124, 154
29.1033977, 128, 124, 154
29.1033979, 128, 124, 154
29.1033981, 128, 124, 154
29.1033983, 128, 124, 154
29.1033986, 128, 124, 154
29.1033988, 128, 124, 154
29.1033991, 128, 124, 154
29.1033993, 128, 124, 154
29.2117955, 128, 124, 154
29.2117971, 128, 124, 154
29.2117973, 128, 124, 154
29.2117975, 128, 124, 154
29.2117977, 128, 124, 154
29.211798, 128, 124, 154
29.2117982, 128, 124, 154
29.2117983, 128, 124, 154
29.2117985, 128, 124, 154
29.2117987, 128, 124, 154
29.3211267, 128, 124, 154
29.3211283, 128, 124, 154
29.3211286, 128, 124, 154
29.3211288, 128, 124, 154
29.321129, 128, 124, 154
29.3211292, 128, 124, 154
29.3211293, 128, 124, 154
29.3211295, 128, 124, 154
29.3211297, 128, 124, 154
29.3211299, 128, 124, 154
29.4320558, 128, 124, 154
29.4320573, 128, 124, 154
29.4320576, 128, 124, 154
29.4320577, 128, 124, 154
29.4320579, 128, 124, 154
29.4320581, 128, 124, 154
29.4320583, 128, 124, 154
29.4320585, 128, 124, 154
29.4320587, 128, 124, 154
29.4320589, 128, 124, 154
29.432059, 128, 124, 154
29.5404786, 128, 124, 154
29.5404801, 128, 124, 154
29.5404803, 128, 124, 154
29.5404805, 128, 124, 154
29.5404809, 128, 124, 154
29.5404812, 128, 124, 154
29.5404814, 128, 124, 154
29.5404816, 128, 124, 154
29.5404819, 128, 124, 154
29.5404821, 128, 124, 154
29.6483558, 128, 124, 154
29.6483573, 128, 124, 154
29.6483578, 128, 124, 154
29.648358, 128, 124, 154
29.6483583, 128, 124, 154
29.6483585, 128, 124, 154
29.6483588, 128, 124, 154
29.648359, 128, 124, 154
29.6483593, 128, 124, 154
29.6483595, 128, 124, 154
29.756402, 128, 124, 255
29.7564038, 128, 124, 154
29.7564041, 128, 124, 154
29.7564044, 128, 124, 154
29.7564047, 128, 124, 154
29.756405, 128, 124, 154
29.7564053, 128, 124, 154
29.7564057, 128, 124, 154
29.756406, 128, 124, 154
29.7564063, 128, 124, 154
29.8661271, 255, 128, 124
29.8661287, 128, 124, 154
29.8661289, 128, 124, 154
29.866129, 128, 124, 154
29.8661294, 128, 124, 154
29.8661296, 128, 124, 154
29.8661298, 128, 124, 154
29.86613, 128, 124, 154
29.8661302, 128, 124, 154
29.8661303, 128, 124, 154
29.9743554, 255, 128, 124
29.9743578, 128, 124, 154
29.9743582, 128, 124, 154
29.9743585, 128, 124, 154
