Time(s), Ax, Ay, Az
51.3490947, 128, 125, 154
51.3490949, 128, 125, 154
51.349095, 128, 125, 154
51.3490952, 128, 125, 154
51.3490953, 128, 125, 154
51.3490955, 128, 125, 154
51.3490956, 128, 125, 154
51.3490958, 128, 125, 154
51.349096, 128, 125, 154
51.3490963, 128, 125, 154
51.3490966, 128, 125, 154
51.3490968, 128, 125, 154
51.349097, 128, 125, 154
51.3490971, 128, 125, 154
51.3490972, 128, 125, 154
51.3490974, 128, 125, 154
51.3676183, 128, 125, 154
51.4782563, 128, 125, 255
51.4782583, 128, 125, 154
51.4782585, 128, 125, 154
51.4782588, 128, 125, 154
51.478259, 128, 125, 154
51.4782594, 128, 125, 154
51.4782597, 128, 125, 154
51.47826, 128, 125, 154
51.4782602, 128, 125, 154
51.4782604, 128, 125, 154
51.5841069, 128, 125, 255
51.5841087, 128, 125, 154
51.5841092, 128, 125, 154
51.5841095, 128, 125, 154
51.5841099, 128, 125, 154
51.5841101, 128, 125, 154
51.5841104, 128, 125, 154
51.5841107, 128, 125, 154
51.584111, 128, 125, 154
51.5841113, 128, 125, 154
51.694745, 128, 125, 154
51.6947468, 128, 125, 154
51.6947471, 128, 125, 154
51.6947474, 128, 125, 154
51.6947477, 128, 125, 154
51.694748, 128, 125, 154
51.6947483, 128, 125, 154
51.6947488, 128, 125, 154
51.6947491, 128, 125, 154
51.6947494, 128, 125, 154
51.8045223, 128, 125, 154
51.8045239, 128, 125, 154
51.8045242, 128, 125, 154
51.8045245, 128, 125, 154
51.804525, 128, 125, 154
51.8045253, 128, 125, 154
51.8045256, 128, 125, 154
51.8045259, 128, 125, 154
51.8045262, 128, 125, 154
51.8045265, 128, 125, 154
51.9148287, 128, 125, 154
51.9148322, 128, 125, 154
51.9148331, 128, 125, 154
51.9148334, 128, 125, 154
51.9148337, 128, 125, 154
51.914834, 128, 125, 154
51.9148343, 128, 125, 154
51.9148346, 128, 125, 154
51.9148349, 128, 125, 154
51.9148352, 128, 125, 154
52.0251873, 128, 125, 154
52.0251889, 128, 125, 154
52.0251892, 128, 125, 154
52.0251895, 128, 125, 154
52.0251898, 128, 125, 154
52.0251901, 128, 125, 154
52.0252009, 128, 125, 154
52.0252012, 128, 125, 154
52.0252015, 128, 125, 154
52.0252018, 128, 125, 154
52.135952, 128, 125, 154
52.1359541, 128, 125, 154
52.1359544, 128, 125, 154
52.1359549, 128, 125, 154
52.1359554, 128, 125, 154
52.1359556, 128, 125, 154
52.1359559, 128, 125, 154
52.1359561, 128, 125, 154
52.1359564, 128, 125, 154
52.1359566, 128, 125, 154
52.2399125, 128, 125, 154
52.2399141, 128, 125, 154
52.2399143, 128, 125, 154
52.2399145, 128, 125, 154
52.2399148, 128, 125, 154
52.239915, 128, 125, 154
52.2399152, 128, 125, 154
52.2399154, 128, 125, 154
52.2399157, 128, 125, 154
52.239916, 128, 125, 154
52.3540688, 128, 125, 154
52.3540699, 128, 125, 154
52.3540701, 128, 125, 154
52.3540703, 128, 125, 154
52.3540706, 128, 125, 154
52.3540708, 128, 125, 154
52.3540712, 128, 125, 154
52.3540714, 128, 125, 154
52.3540717, 128, 125, 154
52.3540719, 128, 125, 154
52.3540721, 128, 125, 154
52.4659642, 128, 125, 154
52.4659659, 128, 125, 154
52.4659661, 128, 125, 154
52.4659665, 128, 125, 154
52.4659669, 128, 125, 154
52.4659671, 128, 125, 154
52.4659673, 128, 125, 154
52.4659675, 128, 125, 154
52.4659678, 128, 125, 154
52.465968, 128, 125, 154
52.4659682, 128, 125, 154
52.5691128, 128, 125, 154
52.5691145, 128, 125, 154
52.5691148, 128, 125, 154
52.5691151, 128, 125, 154
52.5691154, 128, 125, 154
52.5691157, 128, 125, 154
52.569116, 128, 125, 154
52.5691163, 128, 125, 154
52.5691166, 128, 125, 154
52.6852124, 128, 125, 255
52.6852139, 128, 125, 154
52.6852142, 128, 125, 154
52.6852145, 128, 125, 154
52.6852148, 128, 125, 154
52.6852153, 128, 125, 154
52.6852156, 128, 125, 154
52.6852159, 128, 125, 154
52.6852162, 128, 125, 154
52.6852165, 128, 125, 154
52.6852168, 128, 125, 154
52.7959208, 128, 125, 154
52.7959222, 128, 125, 154
52.7959224, 129, 125, 154
52.7959227, 128, 125, 154
52.7959229, 128, 125, 154
52.7959232, 128, 125, 154
52.7959234, 128, 125, 154
52.7959237, 128, 125, 154
52.7959239, 128, 125, 154
52.7959242, 128, 125, 154
52.9053521, 128, 125, 154
52.9053551, 128, 125, 154
52.9053554, 129, 125, 154
52.9053556, 128, 125, 154
52.9053558, 128, 125, 154
52.9053561, 129, 125, 154
52.9053573, 128, 125, 154
52.9053578, 128, 125, 154
52.905358, 128, 125, 154
52.9053583, 129, 125, 154
53.0140656, 129, 125, 154
53.0140682, 128, 125, 154
53.0140685, 129, 125, 154
53.0140696, 128, 125, 154
53.0140704, 128, 125, 154
53.0140707, 128, 125, 154
53.014071, 128, 125, 154
53.0140713, 128, 125, 154
53.0140716, 129, 125, 154
53.0140719, 128, 125, 154
53.1233554, 128, 125, 154
53.123358, 128, 125, 154
53.1233583, 129, 125, 154
53.1233586, 128, 125, 154
53.1233589, 128, 125, 154
53.1233592, 128, 125, 154
53.1233595, 128, 125, 154
53.1233598, 128, 125, 154
53.1233601, 129, 125, 154
53.1233606, 128, 125, 154
53.2322726, 128, 125, 154
53.232275, 129, 125, 154
53.2322753, 129, 125, 154
53.2322756, 128, 125, 154
53.2322759, 129, 125, 154
53.2322762, 128, 125, 154
53.2322766, 128, 125, 154
53.2322769, 129, 125, 154
53.2322772, 128, 125, 154
53.2322775, 129, 125, 154
53.2322778, 128, 125, 154
53.3415093, 128, 125, 154
53.341511, 129, 125, 154
53.3415112, 128, 125, 154
53.3415117, 129, 125, 154
53.3415121, 129, 125, 154
53.3415123, 128, 125, 154
53.3415126, 128, 125, 154
53.3415128, 129, 125, 154
53.341513, 129, 125, 154
53.3415132, 128, 125, 154
53.3415135, 129, 125, 154
53.4486517, 128, 125, 154
53.4486537, 129, 125, 154
53.4486543, 129, 125, 154
53.4486549, 129, 125, 154
53.4486554, 129, 125, 154
53.4486557, 129, 125, 154
53.4486563, 129, 125, 154
53.4486569, 129, 125, 154
53.4486575, 129, 125, 154
53.4486581, 128, 125, 154
53.6784296, 255, 129, 125
53.6784313, 129, 125, 154
53.6784315, 129, 125, 154
53.6784317, 129, 125, 154
53.6784318, 129, 125, 154
53.6784321, 129, 125, 154
53.6784326, 129, 125, 154
53.6784327, 129, 125, 154
53.6784329, 129, 125, 154
53.6784331, 128, 125, 154
53.6784332, 128, 125, 154
53.6784334, 129, 125, 154
53.6784336, 129, 125, 154
53.6784337, 129, 125, 154
53.6784342, 129, 125, 154
53.6784344, 129, 125, 154
53.6784345, 129, 125, 154
53.6784347, 129, 125, 154
53.6784349, 129, 125, 154
53.678435, 129, 125, 154
53.6784352, 129, 125, 154
53.6784353, 129, 125, 154
53.768934, 255, 129, 125
53.7689355, 129, 125, 154
53.7689357, 129, 125, 154
53.7689359, 129, 125, 154
53.7689361, 129, 125, 154
53.7689362, 129, 125, 154
53.7689365, 129, 125, 154
53.7689368, 129, 125, 154
53.8849456, 129, 255, 129
53.8849472, 129, 125, 154
53.8849474, 129, 125, 154
53.884953, 129, 125, 154
53.8849532, 129, 125, 154
53.8849535, 129, 125, 154
53.8849537, 129, 125, 154
53.8849539, 129, 125, 154
53.8849541, 129, 125, 154
53.8849543, 129, 125, 154
53.8849545, 129, 125, 154
53.9921026, 129, 125, 154
53.9921041, 129, 125, 154
53.9921045, 129, 125, 154
53.9921048, 129, 125, 154
53.9921051, 129, 125, 154
53.9921054, 129, 125, 154
53.9921057, 129, 125, 154
53.992106, 129, 125, 154
53.9921063, 129, 125, 154
53.9921066, 129, 125, 154
53.9921069, 129, 125, 154
54.1020059, 129, 125, 154
54.1020073, 129, 125, 154
54.1020076, 129, 125, 154
54.1020079, 129, 125, 154
54.1020082, 129, 125, 154
54.1020085, 129, 125, 154
54.1020088, 129, 125, 154
54.1020092, 129, 125, 154
54.1020095, 129, 125, 154
54.1020098, 129, 125, 154
54.10201, 129, 125, 154
54.2142947, 129, 125, 154
54.2142961, 129, 125, 154
54.2142964, 129, 125, 154
54.2142967, 129, 125, 154
54.2142972, 129, 125, 154
54.2142975, 129, 125, 154
54.2142978, 129, 125, 154
54.2142981, 129, 125, 154
54.2142984, 129, 125, 154
54.2142987, 129, 125, 154
54.214299, 129, 125, 154
54.3229289, 128, 125, 154
54.3229309, 129, 125, 154
54.3229317, 129, 125, 154
54.322932, 129, 125, 154
54.3229323, 129, 125, 154
54.3229326, 129, 125, 154
54.3229329, 129, 125, 154
54.3229332, 129, 125, 154
54.3229335, 129, 125, 154
54.3229338, 129, 125, 154
54.3229341, 129, 125, 154
54.4584307, 129, 125, 154
54.4584328, 129, 125, 154
54.4584332, 129, 125, 154
54.4584335, 129, 125, 154
54.4584338, 129, 125, 154
54.4584341, 129, 125, 154
54.4584347, 129, 125, 154
54.4584351, 129, 125, 154
54.4584355, 129, 125, 154
54.4584358, 129, 125, 154
54.4584361, 129, 125, 154
54.4584364, 129, 125, 154
54.4584367, 129, 125, 154
54.5431939, 129, 125, 154
54.5431957, 129, 125, 154
54.5431959, 129, 125, 154
54.5431961, 129, 125, 154
54.5431964, 129, 125, 154
54.5431966, 129, 125, 154
54.5431969, 129, 125, 154
54.5431971, 129, 125, 154
54.6513684, 129, 125, 154
54.6513707, 129, 125, 154
54.651371, 129, 125, 154
54.6513713, 129, 125, 154
54.6513716, 129, 125, 154
54.6513719, 129, 125, 154
54.6513722, 129, 125, 154
54.6513725, 129, 125, 154
54.6513728, 129, 125, 154
54.6513731, 129, 125, 154
54.7621338, 129, 255, 129
54.7621362, 129, 125, 154
54.7621365, 129, 125, 154
54.7621368, 129, 125, 154
54.7621371, 129, 125, 154
54.7621376, 129, 125, 154
54.7621379, 129, 125, 154
54.7621382, 129, 125, 154
54.7621385, 129, 125, 154
54.7621387, 129, 125, 154
54.8722424, 129, 125, 255
54.8722444, 129, 125, 154
54.872245, 129, 125, 154
54.8722454, 129, 125, 154
54.8722458, 129, 125, 154
54.8722461, 129, 125, 154
54.8722464, 129, 125, 154
54.8722467, 129, 125, 154
54.872247, 129, 125, 154
54.8722472, 129, 125, 154
54.9809566, 129, 125, 255
54.9809588, 129, 125, 154
54.9809591, 129, 125, 154
54.9809594, 129, 125, 154
54.9809597, 129, 125, 154
54.98096, 129, 125, 154
54.9809603, 129, 125, 154
54.9809606, 129, 125, 154
54.9809609, 129, 125, 154
54.9809612, 129, 125, 154
55.0892821, 129, 255, 129
55.0892848, 129, 125, 154
55.0892851, 129, 125, 154
55.0892854, 129, 125, 154
55.0892864, 129, 125, 154
55.0892872, 129, 125, 154
55.0892875, 129, 125, 154
55.0892878, 129, 125, 154
55.0892881, 129, 125, 154
55.0892883, 129, 125, 154
55.1919558, 129, 125, 154
55.1919572, 129, 125, 154
55.1919575, 129, 125, 154
55.1919578, 129, 125, 154
55.1919581, 129, 125, 154
55.1919584, 129, 125, 154
55.1919587, 129, 125, 154
55.191959, 129, 125, 154
55.1919593, 129, 125, 154
55.3013282, 129, 125, 255
55.3013301, 129, 125, 154
55.3013304, 129, 125, 154
55.3013307, 129, 125, 154
55.301331, 129, 125, 154
55.3013313, 129, 125, 154
55.3013316, 129, 125, 154
55.3013321, 129, 125, 154
55.3013325, 129, 125, 154
55.3013328, 129, 125, 154
55.4346791, 129, 255, 129
55.4346809, 129, 125, 154
55.4346812, 129, 125, 154
55.4346814, 129, 125, 154
55.4346818, 129, 125, 154
55.4346821, 129, 125, 154
55.4346824, 129, 125, 154
55.4346826, 129, 125, 154
55.4346828, 129, 125, 154
55.434683, 129, 125, 154
55.5262736, 129, 154, 255
55.5262751, 129, 125, 154
55.5262754, 129, 125, 154
55.5262757, 129, 125, 154
55.5262761, 129, 125, 154
55.5262764, 129, 125, 154
55.6342052, 129, 125, 154
55.6342068, 129, 125, 154
55.6342071, 129, 125, 154
55.6342074, 129, 125, 154
55.6342077, 129, 125, 154
55.634208, 129, 125, 154
55.6342085, 129, 125, 154
55.6342088, 129, 125, 154
55.6342091, 129, 125, 154
55.6342094, 129, 125, 154
55.6342096, 129, 125, 154
55.7419266, 129, 125, 154
55.7419363, 129, 125, 154
55.7419366, 129, 125, 154
55.7419371, 129, 125, 154
55.7419375, 129, 125, 154
55.7419378, 129, 125, 154
55.7419381, 129, 125, 154
55.7419384, 129, 125, 154
55.7419387, 129, 125, 154
55.741939, 129, 125, 154
55.8834038, 129, 255, 129
55.8834061, 129, 125, 154
55.8834063, 129, 125, 154
55.8834065, 129, 125, 154
55.8834067, 129, 125, 154
55.8834069, 129, 125, 154
55.8834072, 129, 125, 154
55.8834074, 129, 125, 154
55.8834076, 129, 125, 154
55.8834079, 129, 125, 154
55.8834081, 129, 125, 154
55.8834083, 129, 125, 154
55.8834085, 129, 125, 154
55.8834087, 129, 125, 154
55.9738677, 129, 125, 154
55.9738691, 129, 125, 154
55.9738695, 129, 125, 154
55.9738698, 129, 125, 154
55.97387, 129, 125, 154
55.9738703, 129, 125, 154
55.9738705, 129, 125, 154
55.9738707, 129, 125, 154
55.973871, 129, 125, 154
56.0660604, 129, 125, 154
56.0660623, 129, 125, 154
56.0660626, 129, 125, 154
56.0660628, 129, 125, 154
56.066063, 129, 125, 154
56.0660632, 129, 125, 154
56.0660634, 129, 125, 154
56.0660636, 129, 125, 154
56.0660638, 129, 125, 154
56.1760304, 129, 125, 154
56.1760327, 129, 125, 154
56.176033, 129, 125, 154
56.1760333, 129, 125, 154
56.1760336, 129, 125, 154
56.1760339, 129, 125, 154
56.1760341, 129, 125, 154
56.1760344, 129, 125, 154
56.1760347, 129, 125, 154
56.176035, 129, 125, 154
56.1760353, 129, 125, 154
56.2855628, 129, 125, 154
56.2855648, 129, 125, 154
56.2855651, 129, 125, 154
56.2855654, 129, 125, 154
56.2855657, 129, 125, 154
56.2855662, 129, 125, 154
56.2855665, 129, 125, 154
56.2855668, 129, 125, 154
56.2855671, 129, 125, 154
56.2855674, 129, 125, 154
56.2855677, 129, 125, 154
56.3965223, 129, 125, 154
56.3965243, 129, 125, 154
56.3965247, 129, 125, 154
56.396525, 129, 125, 154
56.3965253, 129, 125, 154
56.3965256, 129, 125, 154
56.3965259, 129, 125, 154
56.3965262, 129, 125, 154
56.3965265, 129, 125, 154
56.3965268, 129, 125, 154
56.3965271, 129, 125, 154
56.50715, 129, 125, 154
56.507153, 129, 125, 154
56.5071533, 129, 125, 154
56.5071536, 129, 125, 154
56.5071539, 129, 125, 154
56.5071542, 129, 125, 154
56.5071545, 129, 125, 154
56.5071557, 129, 125, 154
56.5071571, 129, 125, 154
56.5071574, 129, 125, 154
56.5071576, 129, 125, 154
56.6158336, 129, 125, 154
56.6158357, 129, 125, 154
56.615836, 129, 125, 154
56.6158363, 129, 125, 154
56.6158374, 129, 125, 154
56.615838, 129, 125, 154
56.6158383, 129, 125, 154
56.6158386, 129, 125, 154
56.6158389, 129, 125, 154
56.6158391, 129, 125, 154
56.6158394, 129, 125, 154
56.725471, 129, 125, 154
56.7254731, 129, 125, 154
56.7254734, 129, 125, 154
56.7254737, 129, 125, 154
56.7254739, 129, 125, 154
56.7254741, 129, 125, 154
56.7254744, 129, 125, 154
56.7254746, 129, 125, 154
56.7254749, 129, 125, 154
56.7254751, 129, 125, 154
56.7254754, 129, 125, 154
56.836942, 129, 125, 154
56.836945, 129, 125, 154
56.8369453, 129, 125, 154
56.8369456, 129, 125, 154
56.8369459, 129, 125, 154
56.8369462, 129, 125, 154
56.8369475, 129, 125, 154
56.8369486, 129, 125, 154
56.8369489, 129, 125, 154
56.8369492, 129, 125, 154
56.8369495, 129, 125, 154
56.9462679, 129, 125, 154
56.9462699, 129, 125, 154
56.9462703, 129, 125, 154
56.9462707, 129, 125, 154
56.946271, 129, 125, 154
56.9462713, 129, 125, 154
56.9462716, 129, 125, 154
56.9462719, 129, 125, 154
56.9462722, 129, 125, 154
56.9462724, 129, 125, 154
56.9462727, 129, 125, 154
57.0547021, 129, 125, 154
57.0547045, 129, 125, 154
57.0547048, 129, 125, 154
57.0547051, 129, 125, 154
57.0547054, 129, 125, 154
57.0547057, 129, 125, 154
57.054706, 129, 125, 154
57.0547063, 129, 125, 154
57.0547066, 129, 125, 154
57.054707, 129, 125, 154
57.1647942, 129, 125, 255
57.1647965, 129, 125, 154
57.1647968, 129, 125, 154
57.1647971, 129, 125, 154
57.1647974, 129, 125, 154
57.1647982, 129, 125, 154
57.1647989, 129, 125, 154
57.1647992, 129, 125, 154
57.1647995, 129, 125, 154
57.1647998, 129, 125, 154
57.2752164, 129, 255, 129
57.2752185, 129, 125, 154
57.2752189, 129, 125, 154
57.2752192, 129, 125, 154
57.2752195, 129, 125, 154
57.2752198, 129, 125, 154
57.2752201, 129, 125, 154
57.2752204, 129, 125, 154
57.2752207, 129, 125, 154
57.275221, 129, 125, 154
57.3866025, 129, 125, 255
57.3866049, 129, 125, 154
57.3866053, 129, 125, 154
57.3866057, 129, 125, 154
57.3866061, 129, 125, 154
57.3866064, 129, 125, 154
57.3866068, 129, 125, 154
57.3866074, 129, 125, 154
57.3866079, 129, 125, 154
57.3866083, 129, 125, 154
57.3866086, 129, 125, 154
57.4963355, 129, 125, 154
57.4963489, 129, 125, 154
57.4963492, 129, 125, 154
57.4963494, 129, 125, 154
57.4963499, 129, 125, 154
57.4963503, 129, 125, 154
57.4963505, 129, 125, 154
57.4963507, 129, 125, 154
57.4963509, 129, 125, 154
57.4963512, 129, 125, 154
57.4963514, 129, 125, 154
57.6061031, 129, 125, 154
57.6061052, 129, 125, 154
57.6061057, 129, 125, 154
57.6061059, 129, 125, 154
57.6061062, 129, 125, 154
57.6061064, 129, 125, 154
57.6061067, 129, 125, 154
57.6061069, 129, 125, 154
57.6061071, 129, 125, 154
57.6061074, 129, 125, 154
57.6061077, 129, 125, 154
57.7150582, 129, 125, 154
57.7150601, 129, 125, 154
57.7150604, 129, 125, 154
57.7150607, 129, 125, 154
57.715061, 129, 125, 154
57.7150613, 129, 125, 154
57.7150617, 129, 125, 154
57.715062, 129, 125, 154
57.7150623, 129, 125, 154
57.7150626, 129, 125, 154
57.8237161, 129, 125, 255
57.8237183, 129, 125, 154
57.8237186, 129, 125, 154
57.823719, 129, 125, 154
57.8237193, 129, 125, 154
57.8237196, 129, 125, 154
57.8237198, 129, 125, 154
57.8237201, 129, 125, 154
57.8237204, 129, 125, 154
57.8237207, 129, 125, 154
57.9337191, 129, 255, 129
57.9337225, 129, 125, 154
57.9337228, 129, 125, 154
57.9337231, 129, 125, 154
57.9337234, 129, 125, 154
57.9337237, 129, 125, 154
57.933724, 129, 125, 154
57.9337243, 129, 125, 154
57.9337247, 129, 125, 154
57.933725, 129, 125, 154
58.0439914, 255, 129, 125
58.0439931, 129, 125, 154
58.0439934, 129, 125, 154
58.0439937, 129, 125, 154
58.043994, 129, 125, 154
58.0439944, 129, 125, 154
58.0439947, 129, 125, 154
58.043995, 129, 125, 154
58.0439953, 129, 125, 154
58.0439956, 129, 125, 154
58.1593178, 129, 255, 129
58.1593201, 129, 125, 154
58.1593206, 129, 125, 154
58.1593209, 129, 125, 154
58.1593212, 129, 125, 154
58.1593215, 129, 125, 154
58.1593218, 129, 125, 154
58.1593221, 129, 125, 154
58.1593224, 129, 125, 154
58.1593227, 129, 125, 154
58.1593229, 129, 125, 154
58.2640798, 129, 125, 154
58.2640819, 129, 125, 154
58.2640822, 129, 125, 154
58.2640825, 129, 125, 154
58.2640828, 129, 125, 154
58.2640831, 129, 125, 154
58.2640836, 129, 125, 154
58.2640839, 129, 125, 154
58.2640842, 129, 125, 154
58.3737576, 255, 129, 125
58.3737594, 129, 125, 154
58.3737597, 129, 125, 154
58.37376, 129, 125, 154
58.3737606, 129, 125, 154
58.3737612, 129, 125, 154
58.3737615, 129, 125, 154
58.3737618, 129, 125, 154
58.3737621, 129, 125, 154
58.3737623, 129, 125, 154
58.4815354, 129, 125, 154
58.4815387, 129, 125, 154
58.4815401, 129, 125, 154
58.4815412, 129, 125, 154
58.4815415, 129, 125, 154
58.4815418, 129, 125, 154
58.4815421, 129, 125, 154
58.4815424, 129, 125, 154
58.4815427, 129, 125, 154
58.481543, 129, 125, 154
58.4815433, 129, 125, 154
58.5896499, 129, 125, 154
58.5896528, 129, 125, 154
58.5896531, 129, 125, 154
58.5896534, 129, 125, 154
58.5896537, 129, 125, 154
58.589654, 129, 125, 154
58.5896555, 129, 125, 154
58.5896561, 129, 125, 154
58.5896566, 129, 125, 154
58.5896569, 129, 125, 154
58.6987634, 129, 125, 154
58.6987662, 129, 125, 154
58.6987665, 129, 125, 154
58.698768, 129, 125, 154
58.6987686, 129, 125, 154
58.6987689, 129, 125, 154
58.6987692, 129, 125, 154
58.6987695, 129, 125, 154
58.6987698, 129, 125, 154
58.6987701, 129, 125, 154
58.8069068, 129, 125, 154
58.8069092, 129, 125, 154
58.8069096, 129, 125, 154
58.8069099, 129, 125, 154
58.8069102, 129, 125, 154
58.8069105, 129, 125, 154
58.8069108, 129, 125, 154
58.8069111, 129, 125, 154
58.8069115, 129, 125, 154
58.8069118, 129, 125, 154
58.8069123, 129, 125, 154
58.9154175, 129, 125, 154
58.9154195, 129, 125, 154
58.9154198, 129, 125, 154
58.9154201, 129, 125, 154
58.9154204, 129, 125, 154
58.9154207, 129, 125, 154
58.915421, 129, 125, 154
58.9154214, 129, 125, 154
58.9154217, 129, 125, 154
58.915422, 129, 125, 154
59.0241868, 129, 125, 255
59.0241899, 129, 125, 154
59.0241901, 129, 125, 154
59.024191, 129, 125, 154
59.0241915, 129, 125, 154
59.0241918, 129, 125, 154
59.024192, 129, 125, 154
59.0241922, 129, 125, 154
59.0241925, 129, 125, 154
59.0241927, 129, 125, 154
59.1330905, 129, 125, 154
59.1330936, 129, 125, 154
59.133094, 129, 125, 154
59.1330943, 129, 125, 154
59.1330946, 129, 125, 154
59.1330949, 129, 125, 154
59.1330952, 129, 125, 154
59.1330955, 129, 125, 154
59.1330958, 129, 125, 154
59.1330963, 129, 125, 154
59.2427865, 129, 125, 154
59.2427888, 129, 125, 154
59.2427891, 129, 125, 154
59.2427894, 129, 125, 154
59.2427897, 129, 125, 154
59.2427901, 129, 125, 154
59.2427905, 129, 125, 154
59.2427908, 129, 125, 154
59.2428033, 129, 125, 154
59.2428036, 129, 125, 154
59.3532463, 129, 125, 154
59.3532476, 129, 125, 154
59.3532479, 129, 125, 154
59.3532484, 129, 125, 154
59.3532487, 129, 125, 154
59.353249, 129, 125, 154
59.3532493, 129, 125, 154
59.3532496, 129, 125, 154
59.3532499, 129, 125, 154
59.3532502, 129, 125, 154
59.3532505, 129, 125, 154
59.4627336, 129, 125, 154
59.4627364, 129, 125, 154
59.4627367, 129, 125, 154
59.462737, 129, 125, 154
59.4627373, 129, 125, 154
59.4627376, 129, 125, 154
59.4627379, 129, 125, 154
59.4627382, 129, 125, 154
59.4627393, 129, 125, 154
59.4627395, 129, 125, 154
60.1221057, 129, 125, 154
60.1221072, 129, 125, 154
60.1221073, 129, 125, 154
60.1221075, 129, 125, 154
60.1221076, 129, 125, 154
60.122108, 129, 125, 154
60.1221084, 129, 125, 154
60.1221086, 129, 125, 154
60.1221088, 129, 125, 154
60.1221089, 129, 125, 154
60.122109, 129, 125, 154
60.1221092, 129, 125, 154
60.1221093, 129, 125, 154
60.1221095, 129, 125, 154
60.1221099, 129, 125, 154
60.1221101, 129, 125, 154
60.1221102, 129, 125, 154
60.1221103, 129, 125, 154
60.1221105, 129, 125, 154
60.1221106, 129, 125, 154
60.1221107, 129, 125, 154
60.1221109, 129, 125, 154
60.1221112, 129, 125, 154
60.1221113, 129, 125, 154
60.1221114, 129, 125, 154
60.1221116, 129, 125, 154
60.1221117, 129, 125, 154
60.1221118, 129, 125, 154
60.122112, 129, 125, 154
60.1221121, 129, 125, 154
60.1221127, 129, 125, 154
60.1221129, 129, 125, 154
60.122113, 129, 125, 154
60.1221132, 129, 125, 154
60.1221133, 129, 125, 154
60.1221134, 129, 125, 154
60.1221136, 129, 125, 154
60.1221137, 129, 125, 154
60.122114, 129, 125, 154
60.1221141, 129, 125, 154
60.1221143, 129, 125, 154
60.1221144, 129, 125, 154
60.1221145, 129, 125, 154
60.1221147, 129, 125, 154
60.1221148, 129, 125, 154
60.122115, 129, 125, 154
60.1221154, 129, 125, 154
60.1221155, 129, 125, 154
60.1221157, 129, 125, 154
60.1221158, 129, 125, 154
60.122116, 129, 125, 154
60.1221161, 129, 125, 154
60.1221162, 129, 125, 154
60.1221164, 129, 125, 154
60.1221168, 129, 125, 154
60.1221169, 129, 125, 154
60.1221171, 129, 126, 154
60.1221172, 129, 125, 154
60.1221173, 129, 125, 154
60.1221175, 129, 125, 154
60.1221176, 129, 125, 154
60.1221178, 129, 125, 154
60.1221179, 129, 125, 154
60.1221181, 129, 125, 154
60.1221182, 129, 125, 154
60.1221183, 129, 125, 154
60.228523, 129, 125, 154
60.2285247, 129, 125, 154
60.228525, 129, 125, 154
60.2285252, 129, 125, 154
60.2285253, 129, 125, 154
60.2285255, 129, 125, 154
60.2285257, 129, 125, 154
60.2285259, 129, 125, 154
60.2285261, 129, 125, 154
60.2285262, 129, 125, 154
60.3389273, 129, 125, 154
60.3389296, 129, 125, 154
60.3389299, 129, 125, 154
60.3389302, 129, 125, 154
60.3389305, 129, 125, 154
60.3389307, 129, 125, 154
60.338931, 129, 125, 154
60.3389312, 129, 125, 154
60.3389315, 129, 125, 154
60.3389318, 129, 125, 154
60.338932, 129, 125, 154
60.4481927, 129, 125, 154
60.4481949, 129, 125, 154
60.4481952, 129, 125, 154
60.4481955, 129, 125, 154
60.4481958, 129, 125, 154
60.4481962, 129, 125, 154
60.4481965, 129, 125, 154
60.4481968, 129, 125, 154
60.4481971, 129, 125, 154
60.4481974, 129, 125, 154
60.5577324, 129, 125, 255
60.5577348, 129, 125, 154
60.5577356, 129, 125, 154
60.5577362, 129, 125, 154
60.5577364, 129, 125, 154
60.5577366, 129, 125, 154
60.5577368, 129, 125, 154
60.557737, 129, 125, 154
60.5577373, 129, 125, 154
60.5577375, 129, 125, 154
60.6676065, 129, 255, 129
60.6676074, 129, 125, 154
60.6676077, 129, 125, 154
60.667608, 129, 125, 154
60.6676083, 129, 125, 154
60.6676086, 129, 125, 154
60.6676089, 129, 125, 154
60.6676094, 129, 125, 154
60.6676097, 129, 125, 154
60.66761, 129, 125, 154
60.777991, 129, 125, 255
60.7779932, 129, 125, 154
60.7779934, 129, 125, 154
60.7779936, 129, 125, 154
60.777994, 129, 125, 154
60.7779943, 129, 125, 154
60.7779946, 129, 125, 154
60.7779948, 129, 125, 154
60.777995, 129, 125, 154
60.7779952, 129, 125, 154
60.8901473, 129, 125, 255
60.8901485, 129, 125, 154
60.8901488, 129, 125, 154
60.8901491, 129, 125, 154
60.8901494, 129, 125, 154
60.8901497, 129, 125, 154
60.89015, 129, 125, 154
60.8901503, 129, 125, 154
60.8901506, 129, 125, 154
60.8901509, 129, 125, 154
60.8901515, 129, 125, 154
60.9999464, 129, 125, 154
60.9999474, 129, 125, 154
60.9999476, 129, 125, 154
60.9999478, 129, 125, 154
60.9999479, 129, 125, 154
60.9999481, 129, 125, 154
60.9999484, 129, 125, 154
60.9999486, 129, 125, 154
60.9999488, 129, 125, 154
60.999957, 129, 125, 154
60.9999571, 129, 125, 154
61.1093055, 129, 125, 154
61.109307, 129, 125, 154
61.1093073, 129, 125, 154
61.1093076, 129, 125, 154
61.1093078, 129, 125, 154
61.109308, 129, 125, 154
61.1093082, 129, 125, 154
61.1093084, 129, 125, 154
61.1093087, 129, 125, 154
61.1093089, 129, 125, 154
